model_type,id,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
LogisticRegression,LG-6-2,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-7-2,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-8-2,0.0,17.0,0.0,0.0,0.0,36.0,0.0,0.0,47.0,0.0,35.0,41.0,6.0,0.0,18.0,12.0
LogisticRegression,LG-9-2,0.0,17.0,0.0,0.0,0.0,36.0,0.0,0.0,47.0,0.0,35.0,41.0,6.0,0.0,18.0,12.0
LogisticRegression,LG-10-2,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-11-2,0.0,7.0,12.0,6.0,1.0,13.0,6.0,8.0,46.0,23.0,29.0,33.0,6.0,10.0,6.0,6.0
LogisticRegression,LG-12-2,0.0,7.0,12.0,7.0,1.0,13.0,7.0,6.0,46.0,23.0,28.0,35.0,6.0,10.0,6.0,5.0
LogisticRegression,LG-13-2,1.0,7.0,12.0,7.0,1.0,12.0,7.0,6.0,46.0,24.0,28.0,35.0,5.0,10.0,6.0,5.0
LogisticRegression,LG-14-2,1.0,7.0,12.0,7.0,1.0,12.0,7.0,6.0,46.0,24.0,28.0,35.0,5.0,10.0,6.0,5.0
LogisticRegression,LG-15-2,1.0,6.0,12.0,7.0,1.0,12.0,8.0,6.0,46.0,24.0,27.0,35.0,5.0,11.0,6.0,5.0
LogisticRegression,LG-1-3,4.0,8.0,12.0,7.0,2.0,7.0,5.0,8.0,45.0,29.0,30.0,33.0,2.0,9.0,6.0,5.0
LogisticRegression,LG-2-3,0.0,17.0,0.0,0.0,0.0,36.0,0.0,0.0,47.0,0.0,35.0,41.0,6.0,0.0,18.0,12.0
LogisticRegression,LG-3-3,1.0,11.0,11.0,0.0,0.0,18.0,12.0,0.0,47.0,18.0,23.0,41.0,5.0,6.0,7.0,12.0
LogisticRegression,LG-4-3,4.0,11.0,10.0,7.0,1.0,10.0,1.0,9.0,46.0,26.0,34.0,32.0,2.0,6.0,8.0,5.0
LogisticRegression,LG-5-3,4.0,9.0,11.0,8.0,2.0,9.0,3.0,7.0,45.0,27.0,32.0,34.0,2.0,8.0,7.0,4.0
LogisticRegression,LG-6-3,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-7-3,0.0,17.0,0.0,0.0,0.0,36.0,0.0,0.0,47.0,0.0,35.0,41.0,6.0,0.0,18.0,12.0
LogisticRegression,LG-8-3,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-9-3,0.0,17.0,0.0,0.0,0.0,36.0,0.0,0.0,47.0,0.0,35.0,41.0,6.0,0.0,18.0,12.0
LogisticRegression,LG-10-3,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-11-3,5.0,10.0,11.0,7.0,1.0,10.0,1.0,8.0,46.0,26.0,34.0,33.0,1.0,7.0,7.0,5.0
LogisticRegression,LG-12-3,4.0,9.0,12.0,7.0,1.0,11.0,2.0,7.0,46.0,25.0,33.0,34.0,2.0,8.0,6.0,5.0
LogisticRegression,LG-13-3,4.0,10.0,11.0,7.0,1.0,11.0,2.0,7.0,46.0,25.0,33.0,34.0,2.0,7.0,7.0,5.0
LogisticRegression,LG-14-3,5.0,11.0,10.0,7.0,1.0,10.0,1.0,8.0,46.0,26.0,34.0,33.0,1.0,6.0,8.0,5.0
LogisticRegression,LG-15-3,4.0,11.0,10.0,7.0,1.0,10.0,1.0,9.0,46.0,26.0,34.0,32.0,2.0,6.0,8.0,5.0
LogisticRegression,LG-1-4,3.0,9.0,11.0,8.0,3.0,11.0,3.0,5.0,44.0,25.0,32.0,36.0,3.0,8.0,7.0,4.0
LogisticRegression,LG-2-4,0.0,17.0,0.0,0.0,0.0,36.0,0.0,0.0,47.0,0.0,35.0,41.0,6.0,0.0,18.0,12.0
LogisticRegression,LG-3-4,0.0,12.0,12.0,0.0,0.0,16.0,13.0,0.0,47.0,20.0,22.0,41.0,6.0,5.0,6.0,12.0
LogisticRegression,LG-4-4,2.0,8.0,11.0,7.0,2.0,13.0,4.0,6.0,45.0,23.0,31.0,35.0,4.0,9.0,7.0,5.0
LogisticRegression,LG-5-4,3.0,9.0,11.0,7.0,2.0,11.0,5.0,5.0,45.0,25.0,30.0,36.0,3.0,8.0,7.0,5.0
LogisticRegression,LG-6-4,0.0,17.0,0.0,0.0,0.0,36.0,0.0,0.0,47.0,0.0,35.0,41.0,6.0,0.0,18.0,12.0
LogisticRegression,LG-7-4,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-8-4,0.0,17.0,0.0,0.0,0.0,36.0,0.0,0.0,47.0,0.0,35.0,41.0,6.0,0.0,18.0,12.0
LogisticRegression,LG-9-4,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-10-4,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-11-4,3.0,10.0,11.0,6.0,2.0,12.0,5.0,4.0,45.0,24.0,30.0,37.0,3.0,7.0,7.0,6.0
LogisticRegression,LG-12-4,3.0,9.0,10.0,6.0,3.0,13.0,5.0,4.0,44.0,23.0,30.0,37.0,3.0,8.0,8.0,6.0
LogisticRegression,LG-13-4,2.0,9.0,10.0,7.0,3.0,13.0,4.0,5.0,44.0,23.0,31.0,36.0,4.0,8.0,8.0,5.0
LogisticRegression,LG-14-4,2.0,8.0,10.0,7.0,3.0,13.0,4.0,6.0,44.0,23.0,31.0,35.0,4.0,9.0,8.0,5.0
LogisticRegression,LG-15-4,2.0,8.0,11.0,7.0,2.0,13.0,4.0,6.0,45.0,23.0,31.0,35.0,4.0,9.0,7.0,5.0
LogisticRegression,LG-1-5,3.0,12.0,11.0,6.0,3.0,8.0,6.0,4.0,44.0,27.0,30.0,37.0,3.0,6.0,6.0,6.0
LogisticRegression,LG-2-5,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,47.0,35.0,0.0,41.0,6.0,18.0,0.0,12.0
LogisticRegression,LG-3-5,0.0,9.0,15.0,0.0,0.0,11.0,18.0,0.0,47.0,24.0,18.0,41.0,6.0,9.0,2.0,12.0
LogisticRegression,LG-4-5,3.0,11.0,10.0,7.0,2.0,8.0,8.0,4.0,45.0,27.0,28.0,37.0,3.0,7.0,7.0,5.0
LogisticRegression,LG-5-5,3.0,12.0,11.0,6.0,3.0,9.0,6.0,3.0,44.0,26.0,30.0,38.0,3.0,6.0,6.0,6.0
LogisticRegression,LG-6-5,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,47.0,35.0,0.0,41.0,6.0,18.0,0.0,12.0
LogisticRegression,LG-7-5,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,47.0,35.0,0.0,41.0,6.0,18.0,0.0,12.0
LogisticRegression,LG-8-5,0.0,18.0,0.0,0.0,0.0,35.0,0.0,0.0,47.0,0.0,36.0,41.0,6.0,0.0,17.0,12.0
LogisticRegression,LG-9-5,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,47.0,35.0,0.0,41.0,6.0,18.0,0.0,12.0
LogisticRegression,LG-10-5,0.0,18.0,0.0,0.0,0.0,35.0,0.0,0.0,47.0,0.0,36.0,41.0,6.0,0.0,17.0,12.0
LogisticRegression,LG-11-5,3.0,13.0,11.0,6.0,2.0,9.0,6.0,3.0,45.0,26.0,30.0,38.0,3.0,5.0,6.0,6.0
LogisticRegression,LG-12-5,3.0,12.0,11.0,6.0,2.0,9.0,7.0,3.0,45.0,26.0,29.0,38.0,3.0,6.0,6.0,6.0
LogisticRegression,LG-13-5,3.0,12.0,11.0,5.0,2.0,10.0,7.0,3.0,45.0,25.0,29.0,38.0,3.0,6.0,6.0,7.0
LogisticRegression,LG-14-5,3.0,12.0,11.0,6.0,2.0,9.0,7.0,3.0,45.0,26.0,29.0,38.0,3.0,6.0,6.0,6.0
LogisticRegression,LG-15-5,3.0,11.0,10.0,7.0,2.0,8.0,8.0,4.0,45.0,27.0,28.0,37.0,3.0,7.0,7.0,5.0
