model_type,id,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
GradientBoosting,GB-7-4,3.0,12.0,14.0,6.0,1.0,6.0,6.0,5.0,46.0,30.0,29.0,36.0,3.0,5.0,4.0,6.0
GradientBoosting,GB-8-4,3.0,14.0,15.0,7.0,1.0,6.0,5.0,2.0,46.0,30.0,30.0,39.0,3.0,3.0,3.0,5.0
GradientBoosting,GB-1-5,2.0,9.0,12.0,5.0,6.0,6.0,10.0,3.0,41.0,29.0,26.0,38.0,4.0,9.0,5.0,7.0
GradientBoosting,GB-2-5,3.0,10.0,13.0,5.0,4.0,7.0,9.0,2.0,43.0,28.0,27.0,39.0,3.0,8.0,4.0,7.0
GradientBoosting,GB-3-5,1.0,8.0,13.0,4.0,6.0,8.0,8.0,5.0,41.0,27.0,28.0,36.0,5.0,10.0,4.0,8.0
GradientBoosting,GB-4-5,3.0,8.0,12.0,5.0,6.0,8.0,8.0,3.0,41.0,27.0,28.0,38.0,3.0,10.0,5.0,7.0
GradientBoosting,GB-5-5,2.0,11.0,11.0,4.0,5.0,9.0,8.0,3.0,42.0,26.0,28.0,38.0,4.0,7.0,6.0,8.0
GradientBoosting,GB-6-5,2.0,10.0,11.0,5.0,4.0,9.0,9.0,3.0,43.0,26.0,27.0,38.0,4.0,8.0,6.0,7.0
GradientBoosting,GB-7-5,2.0,11.0,11.0,4.0,5.0,8.0,6.0,6.0,42.0,27.0,30.0,35.0,4.0,7.0,6.0,8.0
GradientBoosting,GB-8-5,3.0,10.0,12.0,5.0,5.0,6.0,9.0,3.0,42.0,29.0,27.0,38.0,3.0,8.0,5.0,7.0
