model_type,id,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted,accuracy,balanced_accuracy,f1_macro,f1_micro,f1_weighted,fbeta_2_macro,fbeta_3_macro,fbeta_4_macro,fbeta_2_micro,fbeta_3_micro,fbeta_4_micro,fbeta_2_weighted,fbeta_3_weighted,fbeta_4_weighted,cohen_kappa,matthew_coef,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
SupportVectorMachine,SVM-1-2,0.20833333333333331,0.3018867924528302,0.2150943396226415,0.3055555555555555,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.3055555555555555,0.2459086993970715,0.3018867924528302,0.2502072058895227,0.27767550319096707,0.2907482283378984,0.29661205517227185,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.2783875658802715,0.2895526281466023,0.29447690003532406,0.06172248803827751,0.06745681082139224,2.0,0.0,10.0,4.0,10.0,1.0,15.0,11.0,37.0,35.0,20.0,30.0,4.0,17.0,8.0,8.0
SupportVectorMachine,SVM-2-2,0.3651315789473684,0.37735849056603776,0.39771598808341607,0.34354575163398693,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.34354575163398693,0.3496632996632997,0.3773584905660377,0.3836096817228893,0.34499863163656264,0.34411193727285294,0.3438402752198124,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.3789850357839948,0.37802851767217444,0.37771801365923485,0.13071570576540759,0.13157054071980795,1.0,4.0,10.0,5.0,3.0,15.0,5.0,10.0,44.0,21.0,30.0,31.0,5.0,13.0,8.0,7.0
SupportVectorMachine,SVM-3-2,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-4-2,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-5-2,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-6-2,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-7-2,0.5273892773892774,0.5471698113207547,0.5705238158068348,0.4820261437908497,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.4820261437908497,0.48681554446582664,0.5471698113207547,0.5414241173090648,0.480048231978611,0.4803649775111456,0.48088200936244296,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5406057575522684,0.5431210203287098,0.544595406225989,0.3585476550680786,0.369764038265475,1.0,12.0,10.0,6.0,2.0,14.0,3.0,5.0,45.0,22.0,32.0,36.0,5.0,5.0,8.0,6.0
SupportVectorMachine,SVM-8-2,0.46875,0.5094339622641509,0.5754716981132075,0.4207516339869281,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.4207516339869281,0.3807792207792208,0.5094339622641509,0.46019112962509184,0.3951116306638567,0.4062672329964261,0.4118109552901972,0.5094339622641509,0.509433962264151,0.5094339622641509,0.477227767063642,0.4911614957186516,0.4981362619398175,0.29550102249488763,0.331939286698691,0.0,5.0,16.0,6.0,0.0,0.0,16.0,10.0,47.0,36.0,19.0,31.0,6.0,12.0,2.0,6.0
SupportVectorMachine,SVM-9-2,0.5273892773892774,0.5471698113207547,0.5705238158068348,0.4820261437908497,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.4820261437908497,0.48681554446582664,0.5471698113207547,0.5414241173090648,0.480048231978611,0.4803649775111456,0.48088200936244296,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5406057575522684,0.5431210203287098,0.544595406225989,0.3585476550680786,0.369764038265475,1.0,12.0,10.0,6.0,2.0,14.0,3.0,5.0,45.0,22.0,32.0,36.0,5.0,5.0,8.0,6.0
SupportVectorMachine,SVM-10-2,0.48197343453510433,0.5283018867924528,0.5892735670044037,0.4415849673202614,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.4415849673202614,0.3975913249312264,0.5283018867924528,0.47689581540311154,0.4144065802531024,0.42636781006099556,0.4322254432523258,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.49554790177414115,0.5098495590224369,0.5169265050152367,0.32466870540265047,0.3622275585086345,0.0,5.0,16.0,7.0,0.0,0.0,15.0,10.0,47.0,36.0,20.0,31.0,6.0,12.0,2.0,5.0
SupportVectorMachine,SVM-1-3,0.3134704968944099,0.4339622641509434,0.3025313488808156,0.5,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.5,0.3784843205574913,0.43396226415094347,0.3524423114851094,0.43955592105263164,0.46695343350941076,0.4797651102916376,0.4339622641509434,0.4339622641509434,0.43396226415094336,0.3951092353525323,0.41309230178228784,0.42128401841439517,0.24964605946201035,0.2755638935560442,5.0,0.0,12.0,6.0,9.0,0.0,11.0,10.0,38.0,36.0,24.0,31.0,1.0,17.0,6.0,6.0
SupportVectorMachine,SVM-2-3,0.625,0.6037735849056604,0.6212938005390836,0.6331699346405228,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6331699346405228,0.6243178274428274,0.6037735849056604,0.6071617698976189,0.6285420787014935,0.6306767033071164,0.6316599493204412,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6039514810091888,0.6036721204200183,0.6036681499790684,0.4519940915805023,0.4549060707871881,5.0,10.0,11.0,6.0,2.0,10.0,3.0,6.0,45.0,26.0,32.0,35.0,1.0,7.0,7.0,6.0
SupportVectorMachine,SVM-3-3,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-4-3,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-5-3,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-6-3,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-7-3,0.634313725490196,0.5849056603773585,0.6480577136514982,0.6053921568627451,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.6053921568627451,0.6004471219988461,0.5849056603773585,0.5921001399205693,0.5997533970094946,0.60198929067527,0.6032497424074532,0.5849056603773585,0.5849056603773586,0.5849056603773585,0.5834293410225302,0.5834942310667645,0.5839147821211137,0.4309419228892142,0.44151412867818013,4.0,10.0,9.0,8.0,2.0,10.0,1.0,9.0,45.0,26.0,34.0,32.0,2.0,7.0,9.0,4.0
SupportVectorMachine,SVM-8-3,0.6547619047619047,0.4716981132075472,0.6936208445642408,0.47549019607843135,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.47549019607843135,0.4711172782403124,0.4716981132075472,0.48464326648398004,0.44965145868760326,0.45701650220021617,0.4630222133866795,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.45369306565032863,0.4574959494297711,0.46185643123768794,0.29568106312292364,0.36338251031597,2.0,4.0,9.0,10.0,1.0,2.0,0.0,25.0,46.0,34.0,35.0,16.0,4.0,13.0,9.0,2.0
SupportVectorMachine,SVM-9-3,0.634313725490196,0.5849056603773585,0.6480577136514982,0.6053921568627451,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.6053921568627451,0.6004471219988461,0.5849056603773585,0.5921001399205693,0.5997533970094946,0.60198929067527,0.6032497424074532,0.5849056603773585,0.5849056603773586,0.5849056603773585,0.5834293410225302,0.5834942310667645,0.5839147821211137,0.4309419228892142,0.44151412867818013,4.0,10.0,9.0,8.0,2.0,10.0,1.0,9.0,45.0,26.0,34.0,32.0,2.0,7.0,9.0,4.0
SupportVectorMachine,SVM-10-3,0.6547619047619047,0.4716981132075472,0.6936208445642408,0.47549019607843135,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.47549019607843135,0.4711172782403124,0.4716981132075472,0.48464326648398004,0.44965145868760326,0.45701650220021617,0.4630222133866795,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.45369306565032863,0.4574959494297711,0.46185643123768794,0.29568106312292364,0.36338251031597,2.0,4.0,9.0,10.0,1.0,2.0,0.0,25.0,46.0,34.0,35.0,16.0,4.0,13.0,9.0,2.0
SupportVectorMachine,SVM-1-4,0.2120689655172414,0.32075471698113206,0.21450878334417695,0.2847222222222222,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.2847222222222222,0.23517287234042555,0.32075471698113206,0.2529706945002007,0.26068100507529746,0.2718542663386893,0.2769317302541515,0.320754716981132,0.320754716981132,0.32075471698113206,0.2887291662415012,0.30374135205932545,0.31048468588460026,0.056846267918932325,0.06501397471340059,1.0,0.0,13.0,3.0,3.0,0.0,16.0,17.0,44.0,36.0,19.0,24.0,5.0,17.0,5.0,9.0
SupportVectorMachine,SVM-2-4,0.5933333333333334,0.5660377358490566,0.6166037735849057,0.5506535947712419,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5506535947712419,0.5589826839826839,0.5660377358490566,0.5745323858531406,0.5509693310027014,0.5502911870098087,0.5503116978364504,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5655650133371711,0.5651347260186647,0.5653416914018446,0.3941351888667992,0.40475707743455214,3.0,11.0,10.0,6.0,3.0,14.0,2.0,4.0,44.0,22.0,33.0,37.0,3.0,6.0,8.0,6.0
SupportVectorMachine,SVM-3-4,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-4-4,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-5-4,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-6-4,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-7-4,0.6604487179487178,0.6226415094339622,0.675500725689405,0.5731209150326797,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.5731209150326797,0.5892063492063492,0.6226415094339622,0.6247259658580413,0.5744568745295874,0.5729776440935834,0.5728408064383674,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6183943932015732,0.6196689169836143,0.6206847428108356,0.4684052156469408,0.482071852104481,2.0,13.0,11.0,7.0,1.0,12.0,1.0,6.0,46.0,24.0,34.0,35.0,4.0,4.0,7.0,5.0
SupportVectorMachine,SVM-8-4,0.3290229885057471,0.4528301886792453,0.407666449793971,0.3598856209150327,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.3598856209150327,0.33212582538517976,0.4528301886792453,0.4137792605102507,0.34514232673267325,0.35180667935903537,0.3549506820100413,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.43231599103306556,0.44161959414354945,0.4459893400040742,0.20732336255801964,0.2184369723383698,0.0,7.0,14.0,3.0,0.0,5.0,15.0,9.0,47.0,31.0,20.0,32.0,6.0,10.0,4.0,9.0
SupportVectorMachine,SVM-9-4,0.6762820512820513,0.6415094339622641,0.6915820029027576,0.5878267973856209,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.5878267973856209,0.6030684754521964,0.6415094339622641,0.6403100775193798,0.5882866148823596,0.5871293348474249,0.5871896820554539,0.641509433962264,0.641509433962264,0.6415094339622641,0.6352360561513511,0.6373709978905129,0.6388261748803726,0.4937154348919055,0.5104225883131581,2.0,14.0,11.0,7.0,1.0,12.0,1.0,5.0,46.0,24.0,34.0,36.0,4.0,3.0,7.0,5.0
SupportVectorMachine,SVM-10-4,0.3195970695970696,0.4339622641509434,0.3970384960950999,0.3459967320261438,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.3459967320261438,0.3219940029985008,0.43396226415094347,0.40114735085287545,0.3333504098360656,0.3390967087139336,0.34179041522987885,0.4339622641509434,0.4339622641509434,0.43396226415094336,0.4167607485307764,0.4245871188184089,0.4282492997210371,0.18251928020565555,0.19108702938721317,0.0,7.0,13.0,3.0,0.0,5.0,15.0,10.0,47.0,31.0,20.0,31.0,6.0,10.0,5.0,9.0
SupportVectorMachine,SVM-1-5,0.31739631336405527,0.41509433962264153,0.3088427093296235,0.42892156862745096,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.42892156862745096,0.33651315789473685,0.41509433962264153,0.3297666335650447,0.37898724082934604,0.40105498721227617,0.41173226619144326,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.37001594896331735,0.39018240602229404,0.3997971959896284,0.21612595419847336,0.2520703023176366,3.0,0.0,15.0,4.0,11.0,1.0,16.0,3.0,36.0,34.0,20.0,38.0,3.0,18.0,2.0,8.0
SupportVectorMachine,SVM-2-5,0.5089285714285714,0.5283018867924528,0.5441374663072777,0.48733660130718953,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.48733660130718953,0.49093822843822843,0.5283018867924528,0.5292298896072481,0.48733842370167013,0.48711134962638,0.4871501679020079,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5272375328448158,0.527540906994492,0.5277994200494925,0.3384922616075886,0.3414286844958296,2.0,11.0,10.0,5.0,5.0,11.0,6.0,3.0,42.0,24.0,30.0,38.0,4.0,7.0,7.0,7.0
SupportVectorMachine,SVM-3-5,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,35.0,36.0,0.0,6.0,18.0,17.0,0.0
SupportVectorMachine,SVM-4-5,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,35.0,36.0,0.0,6.0,18.0,17.0,0.0
SupportVectorMachine,SVM-5-5,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,35.0,36.0,0.0,6.0,18.0,17.0,0.0
SupportVectorMachine,SVM-6-5,0.05660377358490566,0.22641509433962265,0.051263794944820223,0.25,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.25,0.09230769230769231,0.22641509433962265,0.08359941944847606,0.1485148514851485,0.18633540372670807,0.20816326530612245,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.13450401643937976,0.1687565920543771,0.18852522140931843,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,35.0,36.0,0.0,6.0,18.0,17.0,0.0
SupportVectorMachine,SVM-7-5,0.5592185592185592,0.5660377358490566,0.5733982998133942,0.5837418300653595,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5837418300653595,0.5669073220686124,0.5660377358490566,0.5664063994435266,0.575776633790928,0.5795378495652435,0.5812136373111984,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5653681923457032,0.5655621348862764,0.5657233240758321,0.4033284385707293,0.4047346555912905,4.0,10.0,9.0,7.0,4.0,8.0,5.0,6.0,43.0,27.0,31.0,35.0,2.0,8.0,8.0,5.0
SupportVectorMachine,SVM-8-5,0.31392045454545453,0.39622641509433965,0.38218267581475135,0.3459967320261438,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.3459967320261438,0.3183767825311943,0.39622641509433965,0.3778924091077255,0.3309108527131783,0.33759749865519095,0.3408272364747306,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.38507386280532396,0.3898499903579729,0.3922626034642513,0.15831265508684866,0.16420731389923005,0.0,7.0,7.0,7.0,1.0,7.0,9.0,15.0,46.0,28.0,27.0,26.0,6.0,11.0,10.0,5.0
SupportVectorMachine,SVM-9-5,0.5427350427350428,0.5471698113207547,0.555878084179971,0.5690359477124184,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5690359477124184,0.5496947496947496,0.5471698113207547,0.5463542746561614,0.5597247112704102,0.5641037621311971,0.5660661486926178,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5456463259770219,0.5462072590172109,0.5465546501845806,0.3789062500000001,0.38115787953742897,4.0,10.0,8.0,7.0,4.0,8.0,5.0,7.0,43.0,27.0,31.0,34.0,2.0,8.0,9.0,5.0
