model_type,id,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted,accuracy,balanced_accuracy,f1_macro,f1_micro,f1_weighted,fbeta_2_macro,fbeta_3_macro,fbeta_4_macro,fbeta_2_micro,fbeta_3_micro,fbeta_4_micro,fbeta_2_weighted,fbeta_3_weighted,fbeta_4_weighted,cohen_kappa,matthew_coef,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
KNearestNeighbours,KNN-3-3,0.6583333333333333,0.5094339622641509,0.6031446540880504,0.4550653594771242,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.4550653594771242,0.45972644376899696,0.5094339622641509,0.4928026610082009,0.447523643603783,0.44979435991635763,0.45159366762234104,0.5094339622641509,0.509433962264151,0.5094339622641509,0.4935554157235835,0.4998677965754409,0.5033936453930793,0.3001523616048756,0.3226751763034655,1.0,13.0,7.0,6.0,0.0,17.0,3.0,6.0,47.0,19.0,32.0,35.0,5.0,4.0,11.0,6.0
KNearestNeighbours,KNN-4-3,0.6910714285714286,0.5471698113207547,0.6470350404312669,0.48978758169934644,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.48978758169934644,0.49334554334554326,0.5471698113207547,0.5336558619577487,0.4823510851035929,0.4847342492225307,0.4864925351160564,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5333037362251285,0.5388338257959522,0.5419185596360095,0.3572511369378474,0.3787932931361076,1.0,13.0,8.0,7.0,0.0,15.0,2.0,7.0,47.0,21.0,33.0,34.0,5.0,4.0,10.0,5.0
KNearestNeighbours,KNN-1-4,0.4125457875457876,0.5283018867924528,0.5045096413020941,0.43423202614379086,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.43423202614379086,0.4099014336917563,0.5283018867924528,0.49877595184959755,0.42049632352941174,0.4265818205735333,0.4295293466223699,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5112953200147984,0.5187860195678397,0.522442382832905,0.32225063938618936,0.33911219299702616,0.0,13.0,10.0,5.0,0.0,15.0,3.0,7.0,47.0,21.0,32.0,34.0,6.0,4.0,8.0,7.0
KNearestNeighbours,KNN-2-4,0.4223076923076923,0.5471698113207547,0.5186066763425254,0.4550653594771242,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.4550653594771242,0.427163338453661,0.5471698113207547,0.5183027562820625,0.44083762537272975,0.4473926320322593,0.45041135511307395,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5317781403492621,0.5387755313090246,0.5420563789604368,0.35431472081218274,0.36743764020278835,0.0,13.0,10.0,6.0,0.0,12.0,3.0,9.0,47.0,24.0,32.0,32.0,6.0,4.0,8.0,6.0
KNearestNeighbours,KNN-3-4,0.42162698412698413,0.5660377358490566,0.5151242887091945,0.4636437908496732,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.4636437908496732,0.4308712121212122,0.5660377358490566,0.5253001715265867,0.4468839249286006,0.45454545454545453,0.4581058458289959,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5450220549179002,0.5546026300743281,0.5590712847230783,0.37615148413510746,0.3924347445571457,0.0,15.0,10.0,5.0,0.0,12.0,4.0,7.0,47.0,24.0,31.0,34.0,6.0,2.0,8.0,7.0
KNearestNeighbours,KNN-4-4,0.44658119658119666,0.5849056603773585,0.5439445250766005,0.48447712418300654,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.48447712418300654,0.45174486803519065,0.5849056603773585,0.5464870248436895,0.4673780642541745,0.4751574183392365,0.4787969595326127,0.5849056603773585,0.5849056603773586,0.5849056603773585,0.564357118301111,0.5736376259532348,0.5780221211948119,0.4051020408163265,0.4236928773641199,0.0,15.0,10.0,6.0,0.0,12.0,3.0,7.0,47.0,24.0,32.0,34.0,6.0,2.0,8.0,6.0
KNearestNeighbours,KNN-1-5,0.4107142857142857,0.49056603773584906,0.46765498652291104,0.40318627450980393,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.40318627450980393,0.39058515854854525,0.49056603773584906,0.46131982951636674,0.39445031712473577,0.39816933638443935,0.400072876385419,0.49056603773584906,0.490566037735849,0.4905660377358491,0.4745263073915992,0.48175812788739697,0.4851857891038087,0.25274151436031334,0.2652131637278503,0.0,12.0,9.0,5.0,0.0,16.0,9.0,2.0,47.0,19.0,27.0,39.0,6.0,6.0,8.0,7.0
KNearestNeighbours,KNN-2-5,0.3961622807017544,0.5094339622641509,0.46032770605759676,0.4248366013071896,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.4248366013071896,0.4062049062049062,0.5094339622641509,0.47959378148057397,0.41621767241379304,0.42031694364269034,0.4221254773177556,0.5094339622641509,0.509433962264151,0.5094339622641509,0.49602851875948817,0.5024637195435732,0.5052667727682798,0.28748707342295754,0.2941695180130504,0.0,11.0,10.0,6.0,0.0,13.0,9.0,4.0,47.0,22.0,27.0,37.0,6.0,7.0,7.0,6.0
KNearestNeighbours,KNN-3-5,0.4262452107279694,0.5283018867924528,0.49309621918600444,0.42483660130718953,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.42483660130718953,0.40290442418101996,0.5283018867924528,0.4862457226969471,0.4112087565345681,0.41716420195340004,0.42010747087979766,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5057247716873485,0.5159578124738233,0.5207721687959933,0.3059193294918805,0.32435796051795945,0.0,14.0,10.0,4.0,0.0,15.0,8.0,2.0,47.0,20.0,28.0,39.0,6.0,4.0,7.0,8.0
KNearestNeighbours,KNN-4-5,0.4419956140350877,0.5660377358490566,0.5112711022840118,0.47344771241830064,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.47344771241830064,0.4527417027417027,0.5660377358490566,0.5325219853521739,0.46381106321839083,0.468385104750764,0.47040867102174144,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.550924419865539,0.5581700030060281,0.5613316680821943,0.3697001034126163,0.37829353485491196,0.0,13.0,10.0,7.0,0.0,11.0,9.0,3.0,47.0,24.0,27.0,38.0,6.0,5.0,7.0,5.0
