model_type,id,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted,accuracy,balanced_accuracy,f1_macro,f1_micro,f1_weighted,fbeta_2_macro,fbeta_3_macro,fbeta_4_macro,fbeta_2_micro,fbeta_3_micro,fbeta_4_micro,fbeta_2_weighted,fbeta_3_weighted,fbeta_4_weighted,cohen_kappa,matthew_coef,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
GradientBoosting,GB-3-2,0.5604166666666667,0.5660377358490566,0.5688679245283018,0.502859477124183,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.502859477124183,0.505159361041714,0.5660377358490566,0.5434939299534194,0.49976581005472515,0.5007201653876298,0.5014616797626499,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5531602386577467,0.5590067717159843,0.5617605908214848,0.3758320532514081,0.3861728998444389,2.0,12.0,13.0,3.0,2.0,8.0,11.0,2.0,45.0,28.0,24.0,39.0,4.0,5.0,5.0,9.0
GradientBoosting,GB-4-2,0.5665266106442577,0.6037735849056604,0.5989218328840971,0.5506535947712419,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.5506535947712419,0.5557040998217468,0.6037735849056604,0.5986277873070326,0.5520131300573622,0.5512247410773146,0.5509633344830771,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6010661741557706,0.6023109144573702,0.6028866854445107,0.4412650602409639,0.4428751694372245,2.0,11.0,13.0,6.0,3.0,6.0,8.0,4.0,44.0,30.0,27.0,37.0,4.0,6.0,5.0,6.0
GradientBoosting,GB-5-2,0.5106951871657754,0.5471698113207547,0.5406518010291594,0.5012254901960784,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5012254901960784,0.504558303454521,0.5471698113207547,0.5427854818641055,0.502241401731836,0.5016817678831637,0.5014814579110766,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5451479568818086,0.546114093961119,0.5465379329084503,0.3633633633633633,0.3639299373180314,2.0,10.0,12.0,5.0,3.0,7.0,8.0,6.0,44.0,29.0,27.0,35.0,4.0,7.0,6.0,7.0
GradientBoosting,GB-6-2,0.5149521531100478,0.5283018867924528,0.5259546808702716,0.48651960784313725,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.48651960784313725,0.4958578143360752,0.5283018867924528,0.5243974901891227,0.4893634273382958,0.4878087232004101,0.4872468804263659,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5262044947542781,0.5271704305402252,0.5276167344129452,0.33350100603621724,0.33438821179951334,2.0,9.0,12.0,5.0,2.0,10.0,7.0,6.0,45.0,26.0,28.0,35.0,4.0,8.0,6.0,7.0
GradientBoosting,GB-7-2,0.5627525252525253,0.5849056603773585,0.5790546979226225,0.5359477124183006,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5359477124183006,0.5443445570447859,0.5849056603773585,0.5790744293054211,0.5383836303454219,0.5370275757005767,0.536550604567846,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5819936658998446,0.5833594152884476,0.5839746850416987,0.4131857070961248,0.4142890140093531,2.0,10.0,13.0,6.0,2.0,8.0,7.0,5.0,45.0,28.0,28.0,36.0,4.0,7.0,5.0,6.0
GradientBoosting,GB-8-2,0.5456349206349207,0.5471698113207547,0.5539083557951483,0.5228758169934641,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5228758169934641,0.5240665766981556,0.5471698113207547,0.5404221729941691,0.5214646464646465,0.5218771566597653,0.5222185188983467,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5425004764627406,0.5445212703621235,0.5455363713703932,0.3611250627825212,0.36583552342343073,3.0,11.0,11.0,4.0,3.0,11.0,7.0,3.0,44.0,25.0,28.0,38.0,3.0,6.0,7.0,8.0
GradientBoosting,GB-1-3,0.6079014939309056,0.5660377358490566,0.5989200711731234,0.556781045751634,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.556781045751634,0.5697967980295566,0.5660377358490566,0.5727809275955014,0.5592416304625607,0.5575546297823976,0.5571246985667786,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5665030450023868,0.5658913485088878,0.5658585558051433,0.39742956005931784,0.4020128646175049,3.0,10.0,10.0,7.0,1.0,8.0,4.0,10.0,46.0,28.0,31.0,31.0,3.0,7.0,8.0,5.0
GradientBoosting,GB-2-3,0.734375,0.6792452830188679,0.6926100628930817,0.6711601307189543,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6711601307189543,0.6918085655314757,0.6792452830188679,0.6787429172264735,0.677283975387908,0.6738909337466099,0.6726879004251243,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6774811472182682,0.6781073105592634,0.6785140026639461,0.5485971943887775,0.551987125784303,4.0,14.0,11.0,7.0,0.0,7.0,5.0,5.0,47.0,29.0,30.0,36.0,2.0,3.0,7.0,5.0
GradientBoosting,GB-3-3,0.7428571428571429,0.6792452830188679,0.7057951482479785,0.6495098039215685,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6495098039215685,0.6726590844237903,0.6792452830188679,0.6799328996887266,0.6552928478331703,0.6519139711169264,0.6508119091390593,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6774493258820709,0.6780404741607753,0.6784646209921114,0.5483709273182957,0.5520489419320734,3.0,13.0,12.0,8.0,0.0,7.0,4.0,6.0,47.0,29.0,31.0,35.0,3.0,4.0,6.0,4.0
GradientBoosting,GB-4-3,0.733974358974359,0.660377358490566,0.6936381228834059,0.6572712418300654,0.660377358490566,0.660377358490566,0.660377358490566,0.6572712418300654,0.6778553632310517,0.660377358490566,0.6608048928937252,0.6616809767385216,0.6588443822882748,0.6580428601358834,0.660377358490566,0.660377358490566,0.660377358490566,0.6567685318590111,0.6579240189398653,0.6587741863345199,0.5227613806903451,0.5333810162914338,4.0,14.0,10.0,7.0,0.0,10.0,3.0,5.0,47.0,26.0,32.0,36.0,2.0,3.0,8.0,5.0
GradientBoosting,GB-5-3,0.7386904761904762,0.7358490566037735,0.7419586702605571,0.7205882352941175,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7205882352941175,0.7264206381853441,0.7358490566037735,0.7363313711815377,0.7221819169525924,0.7212635231099687,0.7209561194741222,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7354372676684875,0.7355426647474421,0.7356444771315742,0.6321269211700546,0.6336990654476552,4.0,15.0,12.0,8.0,1.0,3.0,4.0,6.0,46.0,33.0,31.0,35.0,2.0,2.0,6.0,4.0
GradientBoosting,GB-6-3,0.7421626984126983,0.7358490566037735,0.7458894878706198,0.7197712418300654,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7197712418300654,0.7283411033411034,0.7358490566037735,0.7391036636319656,0.7225930045729824,0.7210820989247688,0.7205181531502666,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7367270412267999,0.7362167793560807,0.7360480220489535,0.6317617866004963,0.6327050276979335,4.0,14.0,13.0,8.0,1.0,2.0,5.0,6.0,46.0,34.0,30.0,35.0,2.0,3.0,5.0,4.0
GradientBoosting,GB-7-3,0.7788461538461539,0.7358490566037735,0.747822931785196,0.7205882352941175,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7205882352941175,0.7391732909379969,0.7358490566037735,0.7352767195608484,0.7260285820736639,0.7230053809248388,0.7219387342395415,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.734262837379138,0.7348402110517199,0.7352040262101143,0.6291854072963519,0.6320739897127675,4.0,15.0,12.0,8.0,0.0,5.0,4.0,5.0,47.0,31.0,31.0,36.0,2.0,2.0,6.0,4.0
GradientBoosting,GB-8-3,0.6973039215686274,0.6792452830188679,0.6916204217536072,0.676470588235294,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.676470588235294,0.6832130832130832,0.6792452830188679,0.682664924174358,0.6782547062477322,0.6772057097025257,0.6768644875000687,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6798993822087109,0.6794475411746225,0.6793334501957035,0.554181098466106,0.5558313339570304,4.0,12.0,12.0,8.0,1.0,4.0,5.0,7.0,46.0,32.0,30.0,34.0,2.0,5.0,6.0,4.0
GradientBoosting,GB-1-4,0.6680555555555556,0.6792452830188679,0.6801886792452829,0.6425653594771242,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6425653594771242,0.6516857766857767,0.6792452830188679,0.6765101293403181,0.64538706025775,0.6438405560454155,0.6432827358078274,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.677389542792926,0.6781897735738145,0.6785933633425374,0.5483709273182957,0.5503564015910697,3.0,13.0,13.0,7.0,2.0,7.0,5.0,3.0,45.0,29.0,30.0,38.0,3.0,4.0,5.0,5.0
GradientBoosting,GB-2-4,0.6220238095238095,0.6415094339622641,0.6455525606469003,0.5931372549019608,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.5931372549019608,0.6010319917440661,0.6415094339622641,0.6385419709095158,0.5949462522496229,0.5938266821645357,0.5934912580085024,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6391746900544865,0.640149715263208,0.6406627328834675,0.4954909819639278,0.4985527556170554,2.0,12.0,12.0,8.0,2.0,9.0,4.0,4.0,45.0,27.0,31.0,37.0,4.0,5.0,6.0,4.0
GradientBoosting,GB-3-4,0.6673669467787114,0.660377358490566,0.6694149357856349,0.6070261437908496,0.660377358490566,0.660377358490566,0.660377358490566,0.6070261437908496,0.6213868003341687,0.660377358490566,0.6561308932709131,0.6103828547648772,0.6083640038257848,0.607734226955958,0.660377358490566,0.660377358490566,0.660377358490566,0.6571502602878477,0.658528807306665,0.6592340846382729,0.5191532258064516,0.5227136236799484,2.0,12.0,13.0,8.0,1.0,9.0,4.0,4.0,46.0,27.0,31.0,37.0,4.0,5.0,5.0,4.0
GradientBoosting,GB-4-4,0.5859903381642513,0.6037735849056604,0.6050861361771943,0.5236928104575164,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.5236928104575164,0.529419191919192,0.6037735849056604,0.5895368782161234,0.5227779882952297,0.5227716022207547,0.5230418821889107,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.5956515832898396,0.5993213693885264,0.6010595183115944,0.43272171253822633,0.4393816699959355,1.0,12.0,13.0,6.0,1.0,11.0,5.0,4.0,46.0,25.0,30.0,37.0,5.0,5.0,5.0,6.0
GradientBoosting,GB-5-4,0.7077380952380952,0.6981132075471698,0.6998203054806827,0.6556372549019609,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6556372549019609,0.6728271728271727,0.6981132075471698,0.6932011384841573,0.6608221482710579,0.6579720588514621,0.65694997629994,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6949482862861827,0.6963399106739231,0.6970244632525864,0.5719333669863705,0.5746866799391241,3.0,12.0,15.0,7.0,1.0,6.0,6.0,3.0,46.0,30.0,29.0,38.0,3.0,5.0,3.0,5.0
GradientBoosting,GB-6-4,0.700219298245614,0.6792452830188679,0.6823733862959286,0.6633986928104575,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6633986928104575,0.676026676026676,0.6792452830188679,0.6757617701013928,0.6672232599523888,0.6651159363548813,0.6643622588021804,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6767487084363775,0.6778186044072491,0.6783631939338383,0.5470085470085471,0.5498687247016764,4.0,13.0,13.0,6.0,1.0,7.0,6.0,3.0,46.0,29.0,29.0,38.0,2.0,4.0,5.0,6.0
GradientBoosting,GB-7-4,0.6789056531703591,0.6792452830188679,0.6774074981622151,0.6348039215686275,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6348039215686275,0.6492130631516821,0.6792452830188679,0.6737174228560611,0.6391307069574687,0.6367493860178328,0.6358970313937427,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6760775407886418,0.6775088076336799,0.6781872751374555,0.5463242698892246,0.5483525425563592,3.0,12.0,15.0,6.0,1.0,5.0,6.0,5.0,46.0,31.0,29.0,36.0,3.0,5.0,3.0,6.0
GradientBoosting,GB-8-4,0.7444444444444445,0.7358490566037735,0.7402515723270441,0.6850490196078431,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.6850490196078431,0.7032242769084874,0.7358490566037735,0.7297243618991385,0.6901053275481193,0.6872390891725156,0.686257593016947,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7316857940211855,0.7334967117743414,0.7344007433603649,0.6246838644410724,0.6290392570788177,3.0,14.0,15.0,7.0,1.0,6.0,5.0,2.0,46.0,30.0,30.0,39.0,3.0,3.0,3.0,5.0
GradientBoosting,GB-1-5,0.533234126984127,0.5471698113207547,0.5824348607367476,0.502859477124183,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.502859477124183,0.5031991744066048,0.5471698113207547,0.5517144693031135,0.49997871978209063,0.5009239628446879,0.5016003655764173,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5464278142887429,0.5463896356736984,0.546612306257502,0.37216189536031596,0.3772022346111605,2.0,10.0,12.0,5.0,7.0,6.0,9.0,2.0,40.0,29.0,27.0,39.0,4.0,8.0,5.0,7.0
GradientBoosting,GB-2-5,0.5491071428571428,0.5660377358490566,0.5653638814016173,0.5445261437908496,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5445261437908496,0.5435899240078806,0.5660377358490566,0.5618796764891746,0.5433434010778063,0.543795434695526,0.5440620848280265,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5634030316543311,0.5645517593265689,0.5651221112939998,0.39292828685258974,0.39531042648169035,3.0,10.0,12.0,5.0,3.0,6.0,9.0,5.0,44.0,29.0,27.0,36.0,3.0,8.0,5.0,7.0
GradientBoosting,GB-3-5,0.5061507936507936,0.5471698113207547,0.5564240790655886,0.5036764705882353,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5036764705882353,0.49789245841877416,0.5471698113207547,0.5448741923419183,0.49966873729752515,0.5013830213911282,0.5022563389289952,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5446081709321076,0.5456109584404072,0.5461849025541664,0.37216189536031585,0.375688879523589,2.0,9.0,13.0,5.0,6.0,6.0,8.0,4.0,41.0,29.0,28.0,37.0,4.0,9.0,4.0,7.0
GradientBoosting,GB-4-5,0.5386904761904762,0.5660377358490566,0.5761455525606469,0.5522875816993464,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5522875816993464,0.537039312039312,0.5660377358490566,0.5639886885169905,0.5438848691404826,0.5476638984280798,0.5494613054150246,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5634543487560539,0.5644381590227115,0.5650205712442419,0.4033284385707293,0.40711780467898867,3.0,8.0,13.0,6.0,6.0,6.0,7.0,4.0,41.0,29.0,29.0,37.0,3.0,10.0,4.0,6.0
GradientBoosting,GB-5-5,0.4853174603174603,0.5283018867924528,0.5266846361185983,0.4820261437908497,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.4820261437908497,0.47797412797412797,0.5283018867924528,0.5221354881732241,0.4792743099194712,0.48047340317964454,0.4810706949801245,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5247567405205871,0.5263594653525986,0.527118770812056,0.33981066268061777,0.342046897429595,2.0,10.0,12.0,4.0,5.0,8.0,8.0,4.0,42.0,27.0,28.0,37.0,4.0,8.0,5.0,8.0
GradientBoosting,GB-6-5,0.48872180451127817,0.5094339622641509,0.5138790372156807,0.46732026143790845,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.46732026143790845,0.46846846846846846,0.5094339622641509,0.5023484258836791,0.4660994436275335,0.466457379045284,0.46675326508958986,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5048936647410254,0.5069017143674593,0.5078822372489881,0.3075376884422111,0.3109062600559772,2.0,10.0,11.0,4.0,4.0,9.0,10.0,3.0,43.0,26.0,26.0,38.0,4.0,8.0,6.0,8.0
GradientBoosting,GB-7-5,0.4661654135338346,0.5094339622641509,0.5073532888825838,0.46732026143790845,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.46732026143790845,0.46382783882783885,0.5094339622641509,0.5057824774805907,0.46529932543631974,0.46620990840396104,0.4666431961236091,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.507417672142242,0.5083371743504531,0.5087675970233719,0.3151093439363817,0.31621423526102266,2.0,10.0,11.0,4.0,5.0,8.0,8.0,5.0,42.0,27.0,28.0,36.0,4.0,8.0,6.0,8.0
GradientBoosting,GB-8-5,0.519078947368421,0.5283018867924528,0.5330614271527876,0.5089869281045752,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5089869281045752,0.504431557063136,0.5283018867924528,0.5218811355852071,0.5054894702072121,0.5069884259448418,0.5077527652561002,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.524188152079205,0.5260138236177014,0.5269016851026068,0.3378310844577711,0.34094484340342535,3.0,10.0,11.0,4.0,4.0,9.0,9.0,3.0,43.0,26.0,27.0,38.0,3.0,8.0,6.0,8.0
