model_type,id,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted,accuracy,balanced_accuracy,f1_macro,f1_micro,f1_weighted,fbeta_2_macro,fbeta_3_macro,fbeta_4_macro,fbeta_2_micro,fbeta_3_micro,fbeta_4_micro,fbeta_2_weighted,fbeta_3_weighted,fbeta_4_weighted,cohen_kappa,matthew_coef,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
RandomForest,RF-6-4,0.6574543610547667,0.5471698113207547,0.6010180259481802,0.46282679738562094,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.46282679738562094,0.4640786749482401,0.5471698113207547,0.5165358021797726,0.4543511976009369,0.45718299636264936,0.4591614795128714,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5268862278502775,0.5356071588422784,0.5400071985197819,0.3416149068322981,0.362753904167398,1.0,14.0,11.0,3.0,0.0,15.0,6.0,3.0,47.0,21.0,29.0,38.0,5.0,3.0,7.0,9.0
RandomForest,RF-7-4,0.6516812865497077,0.5660377358490566,0.5975670307845085,0.48366013071895425,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.48366013071895425,0.4860470226323885,0.5660377358490566,0.5395881714335465,0.479035590648863,0.4805984455764398,0.48168519122422454,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5514043359170944,0.5580948565363403,0.5612138902701189,0.3732647814910025,0.3821772590074847,1.0,14.0,11.0,4.0,0.0,10.0,8.0,5.0,47.0,26.0,27.0,36.0,5.0,3.0,7.0,8.0
RandomForest,RF-8-4,0.7179621848739495,0.6226415094339622,0.6741319169177103,0.5261437908496732,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.5261437908496732,0.5290726817042607,0.6226415094339622,0.5938052678866979,0.5188058605720123,0.5211576334457206,0.5228891096516893,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6036029014974849,0.6118084079767286,0.6159372048138692,0.45276200309757364,0.4756916677305901,1.0,15.0,13.0,4.0,0.0,13.0,4.0,3.0,47.0,23.0,31.0,38.0,5.0,2.0,5.0,8.0
RandomForest,RF-1-5,0.3784722222222222,0.49056603773584906,0.44261006289308175,0.40482026143790856,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.40482026143790856,0.38477290787945473,0.49056603773584906,0.4586777574400797,0.3949752097635393,0.3995674758386623,0.4016475952110281,0.49056603773584906,0.490566037735849,0.4905660377358491,0.4756379258235827,0.4827035239571216,0.4858406918038008,0.25969994826694265,0.26711077188320426,0.0,10.0,11.0,5.0,0.0,10.0,13.0,4.0,47.0,25.0,23.0,37.0,6.0,8.0,6.0,7.0
RandomForest,RF-2-5,0.6622023809523809,0.5094339622641509,0.5836702605570531,0.4464869281045752,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.4464869281045752,0.46535898846553525,0.5094339622641509,0.4977885969481387,0.4475014875260317,0.4461294511248,0.4460779948513035,0.5094339622641509,0.509433962264151,0.5094339622641509,0.49990581674801937,0.5039497683101857,0.5060368305411356,0.2871184687015004,0.2961581195681191,1.0,10.0,11.0,5.0,0.0,11.0,13.0,2.0,47.0,24.0,23.0,39.0,5.0,8.0,6.0,7.0
RandomForest,RF-3-5,0.42547619047619045,0.4716981132075472,0.4753638814016172,0.3909313725490196,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.3909313725490196,0.38522588522588525,0.4716981132075472,0.45054945054945056,0.384557945041816,0.3870943245016206,0.38851704749763,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.45884898897680404,0.4645516016727996,0.46731773989513503,0.23029045643153534,0.239413255865753,0.0,9.0,11.0,5.0,1.0,12.0,14.0,1.0,46.0,23.0,22.0,40.0,6.0,9.0,6.0,7.0
RandomForest,RF-4-5,0.431969696969697,0.49056603773584906,0.4841852487135506,0.40482026143790856,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.40482026143790856,0.3948412698412698,0.49056603773584906,0.46361185983827496,0.39656892651058745,0.4000130700468808,0.40182741392418814,0.49056603773584906,0.490566037735849,0.4905660377358491,0.4751657939909841,0.4821015956210775,0.48539974711611966,0.2531315240083508,0.2648011176094429,0.0,10.0,11.0,5.0,0.0,12.0,14.0,1.0,47.0,23.0,22.0,40.0,6.0,8.0,6.0,7.0
RandomForest,RF-5-5,0.40645604395604396,0.49056603773584906,0.46259589467136636,0.40563725490196084,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.40563725490196084,0.38953488372093026,0.49056603773584906,0.4590656104939841,0.3954934404171222,0.3999197911634152,0.4021131708836171,0.49056603773584906,0.490566037735849,0.4905660377358491,0.4737727756682951,0.4814177028328201,0.4849956693373474,0.25585023400936036,0.2670230764928533,0.0,9.0,12.0,5.0,0.0,11.0,14.0,2.0,47.0,24.0,22.0,39.0,6.0,9.0,5.0,7.0
RandomForest,RF-6-5,0.4309210526315789,0.5283018867924528,0.4910625620655412,0.4411764705882353,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.4411764705882353,0.4227844123192961,0.5283018867924528,0.49501559479620033,0.43042728548047693,0.43518398290283544,0.4374955184399799,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5110375373321981,0.5189347454698464,0.5226050299891231,0.31311560393986526,0.32549756315286427,0.0,9.0,13.0,6.0,0.0,10.0,13.0,2.0,47.0,25.0,23.0,39.0,6.0,9.0,4.0,6.0
RandomForest,RF-7-5,0.4412037037037037,0.5094339622641509,0.4959468902865129,0.42034313725490197,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.42034313725490197,0.4050372142477406,0.5094339622641509,0.47619692455839435,0.4090759810153403,0.41383105198894676,0.41629415270719616,0.5094339622641509,0.509433962264151,0.5094339622641509,0.49040532696247047,0.49890631270968905,0.5029866223467536,0.28154327424400416,0.2966180594657906,0.0,9.0,13.0,5.0,0.0,11.0,14.0,1.0,47.0,24.0,22.0,40.0,6.0,9.0,4.0,7.0
RandomForest,RF-8-5,0.4642857142857143,0.5471698113207547,0.5242587601078167,0.4550653594771242,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.4550653594771242,0.44063647490820074,0.5471698113207547,0.515692478233759,0.44510554200655955,0.4493616657813889,0.45153040106835934,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5298751394347716,0.5376858145360581,0.5413811557404666,0.3385335413416536,0.3533171195057876,0.0,10.0,13.0,6.0,0.0,10.0,13.0,1.0,47.0,25.0,23.0,40.0,6.0,8.0,4.0,6.0
