model_type,id,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted,accuracy,balanced_accuracy,f1_macro,f1_micro,f1_weighted,fbeta_2_macro,fbeta_3_macro,fbeta_4_macro,fbeta_2_micro,fbeta_3_micro,fbeta_4_micro,fbeta_2_weighted,fbeta_3_weighted,fbeta_4_weighted,cohen_kappa,matthew_coef,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
LogisticRegression,LG-11-1,0.4708333333333333,0.4716981132075472,0.4745283018867924,0.4813851181498241,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.4813851181498241,0.4731427992297557,0.4716981132075472,0.4706368283070497,0.4773720902753161,0.47925714983960277,0.48010370297103533,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.47069485596570193,0.47109989492678533,0.47132275819542674,0.25762881440720364,0.25892961306946255,3.0,7.0,12.0,3.0,3.0,14.0,4.0,7.0,45.0,21.0,32.0,33.0,2.0,11.0,5.0,10.0
LogisticRegression,LG-12-1,0.5111471861471861,0.5094339622641509,0.5223474638568979,0.5145047762694821,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5145047762694821,0.5097610722610723,0.5094339622641509,0.5131173857588953,0.5118456218825438,0.5130448695871792,0.5136140956213467,0.5094339622641509,0.509433962264151,0.5094339622641509,0.5102394645655943,0.5097242655181466,0.5095773537717404,0.31203195207189216,0.3134428436290212,3.0,8.0,12.0,4.0,3.0,13.0,3.0,7.0,45.0,22.0,33.0,33.0,2.0,10.0,5.0,9.0
LogisticRegression,LG-13-1,0.49318181818181817,0.5094339622641509,0.5224699828473414,0.47839366515837106,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.47839366515837106,0.4833333333333334,0.5094339622641509,0.5128930817610063,0.4797688219951742,0.4789790372670808,0.47871301598250504,0.5094339622641509,0.509433962264151,0.5094339622641509,0.5100596609450169,0.5096170748857377,0.5095098932356042,0.3075376884422111,0.3094262156804345,2.0,9.0,12.0,4.0,3.0,13.0,3.0,7.0,45.0,22.0,33.0,33.0,3.0,9.0,5.0,9.0
LogisticRegression,LG-14-1,0.5138904573687183,0.5283018867924528,0.5495243067023214,0.49228255404725996,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.49228255404725996,0.4988329399423027,0.5283018867924528,0.5334926690715477,0.4938708560017931,0.4929008536980094,0.49260319765098876,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5290508061840443,0.5284490300378336,0.5283326811709314,0.33383609854198093,0.33710031352189435,2.0,10.0,12.0,4.0,3.0,13.0,2.0,7.0,45.0,22.0,34.0,33.0,3.0,8.0,5.0,9.0
LogisticRegression,LG-15-1,0.5232142857142857,0.5471698113207547,0.5582659478885894,0.5115133232780292,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5115133232780292,0.5157051282051283,0.5471698113207547,0.5505805515239478,0.5127877437168027,0.5120826752355536,0.5118317105973986,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5480132260631082,0.547503441633021,0.54734459598993,0.36240601503759406,0.36369111099463647,2.0,10.0,12.0,5.0,3.0,11.0,3.0,7.0,45.0,24.0,33.0,33.0,3.0,8.0,5.0,8.0
LogisticRegression,LG-1-2,0.49687499999999996,0.49056603773584906,0.5089622641509435,0.43709150326797386,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.43709150326797386,0.44348392510157214,0.49056603773584906,0.4873913869474358,0.43701090576090573,0.43669539509370914,0.4367770036371026,0.49056603773584906,0.490566037735849,0.4905660377358491,0.48764914330952064,0.48886706207419806,0.4895101216041924,0.28054298642533937,0.283325981024705,1.0,8.0,11.0,6.0,1.0,12.0,5.0,9.0,46.0,24.0,30.0,32.0,5.0,9.0,7.0,6.0
LogisticRegression,LG-2-2,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,0.0,47.0,0.0,35.0,41.0,6.0,0.0,18.0,12.0
LogisticRegression,LG-3-2,0.2180316091954023,0.4339622641509434,0.28838646714378663,0.32924836601307195,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.32924836601307195,0.2613871635610766,0.43396226415094347,0.3452478612445799,0.29786834192439865,0.3126846272007563,0.31927495953658747,0.4339622641509434,0.4339622641509434,0.43396226415094336,0.3929804512740712,0.41233872639837343,0.42094445703484756,0.15605095541401282,0.1755021531125087,0.0,12.0,11.0,0.0,0.0,17.0,13.0,0.0,47.0,19.0,22.0,41.0,6.0,5.0,7.0,12.0
LogisticRegression,LG-4-2,0.49336192810457513,0.49056603773584906,0.5001541497101986,0.443218954248366,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.443218954248366,0.4446428571428571,0.49056603773584906,0.4832884097035041,0.4410342411459066,0.4417423556036725,0.44226108851376356,0.49056603773584906,0.490566037735849,0.4905660377358491,0.48601030774767773,0.48804035775976473,0.48902129405002337,0.2819869543401906,0.284471246126482,1.0,7.0,11.0,7.0,1.0,11.0,6.0,9.0,46.0,25.0,29.0,32.0,5.0,10.0,7.0,5.0
LogisticRegression,LG-5-2,0.5111607142857143,0.5094339622641509,0.5245956873315364,0.45179738562091504,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.45179738562091504,0.45807037389854727,0.5094339622641509,0.5044934328478929,0.4516991593944294,0.45139840366504647,0.45148272452793214,0.5094339622641509,0.509433962264151,0.5094339622641509,0.5057698751835266,0.5073540918789567,0.5081521778528457,0.30544354838709675,0.30866217796741985,1.0,9.0,11.0,6.0,1.0,12.0,5.0,8.0,46.0,24.0,30.0,33.0,5.0,8.0,7.0,6.0
LogisticRegression,LG-6-2,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,0.0,47.0,0.0,35.0,41.0,6.0,0.0,18.0,12.0
LogisticRegression,LG-7-2,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-8-2,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-9-2,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-10-2,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-11-2,0.4916666666666667,0.49056603773584906,0.4945492662473794,0.443218954248366,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.443218954248366,0.4449074074074074,0.49056603773584906,0.48155136268343823,0.4414877757901014,0.4420362389714123,0.44245113837639005,0.49056603773584906,0.490566037735849,0.4905660377358491,0.4856437258806719,0.48792002248296,0.488966587172336,0.279818822345244,0.2817253756558716,1.0,7.0,11.0,7.0,1.0,11.0,7.0,8.0,46.0,25.0,28.0,33.0,5.0,10.0,7.0,5.0
LogisticRegression,LG-12-2,0.48848684210526316,0.49056603773584906,0.4926142005958292,0.443218954248366,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.443218954248366,0.44220925470925476,0.49056603773584906,0.47952497952497947,0.4400612408424909,0.4412558869163684,0.4419749344968924,0.49056603773584906,0.490566037735849,0.4905660377358491,0.48450566728868616,0.48728808976407323,0.48857879016185435,0.28126569563033643,0.2837521769195829,1.0,7.0,11.0,7.0,1.0,9.0,8.0,9.0,46.0,27.0,27.0,32.0,5.0,10.0,7.0,5.0
LogisticRegression,LG-13-2,0.47187500000000004,0.4716981132075472,0.47075471698113214,0.42851307189542487,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.42851307189542487,0.42598684210526316,0.4716981132075472,0.45841608738828205,0.42461364059918605,0.426156504785537,0.4270320815943639,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.4645621515531426,0.46785229378047394,0.4693695135316332,0.25427135678391966,0.25692284300806584,1.0,6.0,11.0,7.0,1.0,9.0,9.0,9.0,46.0,27.0,26.0,32.0,5.0,11.0,7.0,5.0
LogisticRegression,LG-14-2,0.49336192810457513,0.49056603773584906,0.5001541497101986,0.443218954248366,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.443218954248366,0.4446428571428571,0.49056603773584906,0.4832884097035041,0.4410342411459066,0.4417423556036725,0.44226108851376356,0.49056603773584906,0.490566037735849,0.4905660377358491,0.48601030774767773,0.48804035775976473,0.48902129405002337,0.2819869543401906,0.284471246126482,1.0,7.0,11.0,7.0,1.0,11.0,6.0,9.0,46.0,25.0,29.0,32.0,5.0,10.0,7.0,5.0
LogisticRegression,LG-15-2,0.49336192810457513,0.49056603773584906,0.5001541497101986,0.443218954248366,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.443218954248366,0.4446428571428571,0.49056603773584906,0.4832884097035041,0.4410342411459066,0.4417423556036725,0.44226108851376356,0.49056603773584906,0.490566037735849,0.4905660377358491,0.48601030774767773,0.48804035775976473,0.48902129405002337,0.2819869543401906,0.284471246126482,1.0,7.0,11.0,7.0,1.0,11.0,6.0,9.0,46.0,25.0,29.0,32.0,5.0,10.0,7.0,5.0
LogisticRegression,LG-1-3,0.5592261904761905,0.5849056603773585,0.6073225516621744,0.5620915032679739,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5620915032679739,0.557378079436903,0.5849056603773585,0.5929451606477134,0.5593609250575826,0.5605788717150914,0.5611653967293219,0.5849056603773585,0.5849056603773586,0.5849056603773585,0.5873295174199339,0.5859815032970024,0.5855051255989885,0.4295499021526419,0.43146843790191564,3.0,8.0,14.0,6.0,4.0,7.0,2.0,9.0,43.0,29.0,33.0,32.0,3.0,9.0,4.0,6.0
LogisticRegression,LG-2-3,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-3-3,0.4643928035982009,0.4339622641509434,0.39730134932533734,0.3562091503267974,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.3562091503267974,0.3251401302832904,0.43396226415094347,0.3679859826841559,0.3364894194248508,0.3452020952020952,0.34945159101599105,0.4339622641509434,0.4339622641509434,0.43396226415094336,0.40113637527001705,0.4163837182705107,0.42332376058819704,0.1613924050632911,0.17972012813976462,1.0,11.0,11.0,0.0,0.0,18.0,12.0,0.0,47.0,18.0,23.0,41.0,5.0,6.0,7.0,12.0
LogisticRegression,LG-4-3,0.6354166666666667,0.6226415094339622,0.6438679245283019,0.5845588235294118,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.5845588235294118,0.6024410774410774,0.6226415094339622,0.6291976367448066,0.5902777777777778,0.5871986885039224,0.5860597826086957,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6244384546271339,0.6234088425279813,0.6230614802661562,0.4723743155798904,0.47403756489497495,3.0,10.0,15.0,5.0,1.0,6.0,3.0,10.0,46.0,30.0,32.0,31.0,3.0,7.0,3.0,7.0
LogisticRegression,LG-5-3,0.5953781512605042,0.6037735849056604,0.6144601236721102,0.576797385620915,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.576797385620915,0.5841011929247223,0.6037735849056604,0.6077582794563927,0.5792602414226867,0.5779531311733817,0.5774589399189518,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6050415709349398,0.6043528130640039,0.6041009845746572,0.44791666666666663,0.4485847008434926,3.0,9.0,14.0,6.0,2.0,8.0,3.0,8.0,45.0,28.0,32.0,33.0,3.0,8.0,4.0,6.0
LogisticRegression,LG-6-3,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-7-3,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-8-3,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-9-3,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-10-3,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-11-3,0.6321428571428571,0.6415094339622641,0.647978436657682,0.6323529411764706,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6323529411764706,0.6310096153846154,0.6415094339622641,0.6434143686502177,0.6315099106101827,0.6318793911007026,0.6320616690910321,0.641509433962264,0.641509433962264,0.6415094339622641,0.6419494166562781,0.6416751358755689,0.6415936857141581,0.5029615004935835,0.503958697472345,4.0,9.0,15.0,6.0,2.0,6.0,3.0,8.0,45.0,30.0,32.0,33.0,2.0,8.0,3.0,6.0
LogisticRegression,LG-12-3,0.6417420814479639,0.6226415094339622,0.6376931614445488,0.6115196078431372,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6115196078431372,0.6246753246753246,0.6226415094339622,0.6289634893408478,0.6163609202886338,0.6138734646200273,0.612888313435295,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6249028676305662,0.6237290867897001,0.6232709351246006,0.4728990551964197,0.47337270923615676,4.0,9.0,15.0,5.0,1.0,9.0,2.0,8.0,46.0,27.0,33.0,33.0,2.0,8.0,3.0,7.0
LogisticRegression,LG-13-3,0.6164215686274509,0.6226415094339622,0.6298557158712542,0.6115196078431372,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6115196078431372,0.6136904761904761,0.6226415094339622,0.6258760107816711,0.6123214441250762,0.6119094874056649,0.6117462785000941,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6238469464726792,0.6232295717685696,0.6229838838700044,0.47446703024293513,0.47470238095238093,4.0,9.0,15.0,5.0,2.0,9.0,2.0,7.0,45.0,27.0,33.0,34.0,2.0,8.0,3.0,7.0
LogisticRegression,LG-14-3,0.6015460030165912,0.6226415094339622,0.6267053701015965,0.5845588235294118,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.5845588235294118,0.5917557932263815,0.6226415094339622,0.6240137221269297,0.5871615180837739,0.5858165860545087,0.5852883172104872,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6230468125046664,0.6228212291241044,0.6227417495546149,0.4726368159203981,0.47287494613496206,3.0,10.0,15.0,5.0,2.0,7.0,3.0,8.0,45.0,29.0,32.0,33.0,3.0,7.0,3.0,7.0
LogisticRegression,LG-15-3,0.6354166666666667,0.6226415094339622,0.6438679245283019,0.5845588235294118,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.5845588235294118,0.6024410774410774,0.6226415094339622,0.6291976367448066,0.5902777777777778,0.5871986885039224,0.5860597826086957,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6244384546271339,0.6234088425279813,0.6230614802661562,0.4723743155798904,0.47403756489497495,3.0,10.0,15.0,5.0,1.0,6.0,3.0,10.0,46.0,30.0,32.0,31.0,3.0,7.0,3.0,7.0
LogisticRegression,LG-1-4,0.5144300144300143,0.4716981132075472,0.48925916850445145,0.44403594771241833,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.44403594771241833,0.46395881006864986,0.4716981132075472,0.4724896737331433,0.4497732354331097,0.44659273267685773,0.4454682333345391,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.4707059891157799,0.471007017332838,0.47124569029081387,0.24974721941354905,0.25148420781192116,2.0,8.0,10.0,5.0,1.0,13.0,8.0,6.0,46.0,23.0,27.0,35.0,4.0,9.0,8.0,7.0
LogisticRegression,LG-2-4,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-3-4,0.235,0.4716981132075472,0.3109433962264151,0.3562091503267974,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.3562091503267974,0.2831262939958592,0.4716981132075472,0.37474120082815743,0.3228494623655914,0.3387049083382614,0.3456985466479138,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.42742949888415505,0.44846746928801756,0.45774840998151245,0.21063829787234056,0.2357142857142857,0.0,11.0,14.0,0.0,0.0,14.0,14.0,0.0,47.0,22.0,21.0,41.0,6.0,6.0,4.0,12.0
LogisticRegression,LG-4-4,0.5302711993888465,0.5283018867924528,0.5373250500886462,0.4934640522875817,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.4934640522875817,0.5059986923831318,0.5283018867924528,0.5288261671405751,0.49730323475800525,0.49519894646357865,0.4944405271567124,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5276160977680544,0.5278102197651123,0.5279765156569594,0.33417085427135684,0.3360870422119621,2.0,9.0,11.0,6.0,2.0,12.0,6.0,5.0,45.0,24.0,29.0,36.0,4.0,8.0,7.0,6.0
LogisticRegression,LG-5-4,0.5335393772893773,0.49056603773584906,0.5144273965028682,0.46486928104575165,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.46486928104575165,0.4834330925352597,0.49056603773584906,0.49382635278540415,0.469948417371976,0.4670782073322538,0.46609241697137155,0.49056603773584906,0.490566037735849,0.4905660377358491,0.49040724022565074,0.490266563879623,0.49033796650080186,0.2809045226130653,0.2830989829416172,2.0,8.0,10.0,6.0,1.0,13.0,6.0,7.0,46.0,23.0,29.0,34.0,4.0,9.0,8.0,6.0
